Date,Open,High,Low,Close,Vol
31/01/2023 12:30,1.23253,1.23273,1.23151,1.23166,866
31/01/2023 12:45,1.23167,1.23168,1.23001,1.23012,1275
31/01/2023 13:00,1.2301,1.23107,1.22951,1.22992,1608
31/01/2023 13:15,1.22991,1.23055,1.2296,1.22967,1736
31/01/2023 13:30,1.22968,1.23297,1.22966,1.23147,7609
31/01/2023 13:45,1.23146,1.2327,1.2314,1.2321,3671
31/01/2023 14:00,1.2321,1.23266,1.23096,1.2316,2769
31/01/2023 14:15,1.23161,1.23282,1.23116,1.23189,2359
31/01/2023 14:30,1.23192,1.23234,1.23092,1.23151,2838
31/01/2023 14:45,1.23151,1.2323,1.23138,1.23171,2499
31/01/2023 15:00,1.23171,1.23196,1.22873,1.22974,3250
31/01/2023 15:15,1.22975,1.23041,1.22838,1.22954,2690
31/01/2023 15:30,1.22958,1.2324,1.22958,1.2314,2955
31/01/2023 15:45,1.23142,1.23171,1.22921,1.23044,4526
31/01/2023 16:00,1.23044,1.2321,1.2304,1.23209,2856
31/01/2023 16:15,1.23208,1.2323,1.23118,1.23161,2672
31/01/2023 16:30,1.23161,1.2321,1.23159,1.23197,3289
31/01/2023 16:45,1.23198,1.23266,1.23149,1.23218,1562
31/01/2023 17:00,1.23218,1.23231,1.23115,1.23166,1785
31/01/2023 17:15,1.23166,1.2324,1.23164,1.23212,1583
31/01/2023 17:30,1.23209,1.23269,1.23177,1.23262,964
31/01/2023 17:45,1.23262,1.23275,1.2321,1.23254,606
31/01/2023 18:00,1.23253,1.23271,1.23219,1.23269,1049
31/01/2023 18:15,1.23269,1.23292,1.23255,1.2329,565
31/01/2023 18:30,1.2329,1.23324,1.23276,1.23292,692
31/01/2023 18:45,1.2329,1.23342,1.2329,1.23311,540
31/01/2023 19:00,1.23311,1.23363,1.23309,1.23341,450
31/01/2023 19:15,1.23341,1.23362,1.23333,1.23359,465
31/01/2023 19:30,1.2336,1.2337,1.23317,1.23317,413
31/01/2023 19:45,1.2332,1.23335,1.2321,1.23228,1276
31/01/2023 20:00,1.2323,1.23243,1.23172,1.23191,922
31/01/2023 20:15,1.23192,1.23202,1.23158,1.23187,1004
31/01/2023 20:30,1.23188,1.23199,1.23135,1.23184,1015
31/01/2023 20:45,1.23184,1.2329,1.23174,1.23278,1301
31/01/2023 21:00,1.23276,1.23283,1.23224,1.23238,606
31/01/2023 21:15,1.23237,1.23262,1.23203,1.23217,600
31/01/2023 21:30,1.23216,1.23222,1.23188,1.23189,277
31/01/2023 21:45,1.23186,1.23192,1.23137,1.23137,1090
31/01/2023 22:00,1.23138,1.2315,1.23137,1.23142,278
31/01/2023 22:15,1.23142,1.23224,1.23131,1.23154,3304
31/01/2023 22:30,1.23156,1.23232,1.23151,1.23185,1022
31/01/2023 22:45,1.23188,1.23193,1.2313,1.23147,2832
31/01/2023 23:00,1.2315,1.23164,1.23124,1.2314,1968
31/01/2023 23:15,1.23139,1.23153,1.23106,1.23109,912
31/01/2023 23:30,1.23108,1.23131,1.23095,1.23106,642
31/01/2023 23:45,1.23108,1.23119,1.23078,1.23078,357
01/02/2023 00:00,1.23077,1.23133,1.2306,1.23078,1336
01/02/2023 00:15,1.23077,1.23089,1.23046,1.23051,1263
01/02/2023 00:30,1.2305,1.23081,1.23029,1.2307,445
01/02/2023 00:45,1.23069,1.23125,1.23026,1.231,959
01/02/2023 01:00,1.23101,1.23121,1.23082,1.23107,833
01/02/2023 01:15,1.23106,1.2312,1.23085,1.23109,531
01/02/2023 01:30,1.23109,1.23135,1.23098,1.23118,1000
01/02/2023 01:45,1.23117,1.23124,1.23079,1.23099,997
01/02/2023 02:00,1.231,1.23104,1.23078,1.23079,454
01/02/2023 02:15,1.23082,1.23085,1.23052,1.23066,395
01/02/2023 02:30,1.23067,1.23079,1.23044,1.23062,920
01/02/2023 02:45,1.2306,1.23092,1.23031,1.23081,425
01/02/2023 03:00,1.23081,1.23105,1.23067,1.23102,718
01/02/2023 03:15,1.231,1.23153,1.23098,1.23145,363
01/02/2023 03:30,1.23147,1.2315,1.23127,1.23144,279
01/02/2023 03:45,1.23145,1.23154,1.23123,1.23127,607
01/02/2023 04:00,1.23128,1.2316,1.23117,1.23155,712
01/02/2023 04:15,1.23155,1.23187,1.23151,1.23172,321
01/02/2023 04:30,1.23171,1.2319,1.23159,1.23164,657
01/02/2023 04:45,1.23163,1.23163,1.23136,1.23148,634
01/02/2023 05:00,1.23146,1.23184,1.23128,1.23173,531
01/02/2023 05:15,1.23172,1.23179,1.23128,1.23131,643
01/02/2023 05:30,1.2313,1.23153,1.23128,1.23139,615
01/02/2023 05:45,1.2314,1.23189,1.23131,1.23146,691
01/02/2023 06:00,1.23146,1.23207,1.23135,1.23194,806
01/02/2023 06:15,1.23193,1.23214,1.23172,1.23206,548
01/02/2023 06:30,1.23208,1.2328,1.23208,1.23214,690
01/02/2023 06:45,1.23214,1.23243,1.23196,1.23221,922
01/02/2023 07:00,1.2322,1.23222,1.23142,1.23173,1772
01/02/2023 07:15,1.23175,1.23251,1.23175,1.23229,1232
01/02/2023 07:30,1.2323,1.23237,1.23117,1.23133,1140
01/02/2023 07:45,1.23133,1.23213,1.23086,1.23192,1210
01/02/2023 08:00,1.23193,1.23221,1.23107,1.23176,2251
01/02/2023 08:15,1.23177,1.23243,1.23154,1.23196,1432
01/02/2023 08:30,1.23195,1.23246,1.23151,1.23201,1341
01/02/2023 08:45,1.23203,1.23244,1.23168,1.23198,1657
01/02/2023 09:00,1.23198,1.2325,1.23161,1.2318,1738
01/02/2023 09:15,1.23179,1.23213,1.23146,1.2319,1571
01/02/2023 09:30,1.23191,1.23198,1.2313,1.2315,1435
01/02/2023 09:45,1.23149,1.23207,1.23126,1.23165,1057
01/02/2023 10:00,1.23167,1.23197,1.23119,1.23153,4370
01/02/2023 10:15,1.23153,1.23175,1.23125,1.23141,1464
01/02/2023 10:30,1.23141,1.23244,1.2314,1.2321,1343
01/02/2023 10:45,1.2321,1.23249,1.23178,1.23237,1408
01/02/2023 11:00,1.23237,1.23274,1.23202,1.23268,1176
01/02/2023 11:15,1.23268,1.23341,1.23252,1.23257,1286
01/02/2023 11:30,1.23259,1.23281,1.23232,1.23263,888
01/02/2023 11:45,1.23264,1.23288,1.23251,1.23266,745
01/02/2023 12:00,1.23264,1.23267,1.23195,1.23201,895
01/02/2023 12:15,1.23201,1.23256,1.23188,1.23202,938
01/02/2023 12:30,1.232,1.2322,1.23168,1.2321,894
01/02/2023 12:45,1.2321,1.23254,1.23156,1.23246,1266
01/02/2023 13:00,1.23247,1.23299,1.23222,1.23246,1774
01/02/2023 13:15,1.23244,1.23422,1.23238,1.23338,3657
01/02/2023 13:30,1.2334,1.23433,1.23323,1.23366,2403
01/02/2023 13:45,1.23367,1.23439,1.23364,1.23393,1870
01/02/2023 14:00,1.23393,1.2344,1.23356,1.23432,1911
01/02/2023 14:15,1.2343,1.23438,1.23343,1.23378,1232
01/02/2023 14:30,1.23377,1.23396,1.23321,1.23326,1836
01/02/2023 14:45,1.23324,1.23466,1.23322,1.23403,2134
01/02/2023 15:00,1.23425,1.23449,1.23184,1.23302,4992
01/02/2023 15:15,1.23303,1.23305,1.23173,1.23294,2704
01/02/2023 15:30,1.23295,1.23345,1.23223,1.23227,2564
01/02/2023 15:45,1.23225,1.23296,1.23164,1.23248,3132
01/02/2023 16:00,1.23249,1.23273,1.23157,1.232,2252
01/02/2023 16:15,1.23201,1.23202,1.23069,1.23095,1953
01/02/2023 16:30,1.23095,1.2312,1.23051,1.23093,1849
01/02/2023 16:45,1.23093,1.23101,1.23008,1.23065,2151
01/02/2023 17:00,1.23066,1.23118,1.23027,1.23057,1658
01/02/2023 17:15,1.23056,1.23102,1.23027,1.23047,1505
01/02/2023 17:30,1.23047,1.23051,1.22953,1.22961,889
01/02/2023 17:45,1.22959,1.23019,1.22939,1.23018,1123
01/02/2023 18:00,1.23018,1.23095,1.22987,1.23094,949
01/02/2023 18:15,1.23094,1.23108,1.2306,1.23084,1448
01/02/2023 18:30,1.23086,1.23098,1.23025,1.23048,1208
01/02/2023 18:45,1.23047,1.23053,1.22942,1.23009,1715
01/02/2023 19:00,1.23011,1.23103,1.22808,1.23023,13437
01/02/2023 19:15,1.23024,1.23035,1.22898,1.22942,7662
01/02/2023 19:30,1.22941,1.23677,1.22719,1.23668,19174
01/02/2023 19:45,1.23666,1.23852,1.23622,1.23682,15426
01/02/2023 20:00,1.23683,1.23947,1.23632,1.23671,16558
01/02/2023 20:15,1.2367,1.23852,1.23512,1.23823,9884
01/02/2023 20:30,1.23823,1.23892,1.23792,1.23848,7085
01/02/2023 20:45,1.23848,1.23906,1.23659,1.23738,3278
01/02/2023 21:00,1.2374,1.2378,1.23687,1.2375,1896
01/02/2023 21:15,1.23752,1.23764,1.23687,1.23687,1641
01/02/2023 21:30,1.23684,1.23743,1.23679,1.23731,584
01/02/2023 21:45,1.23729,1.23762,1.23707,1.23727,1098
01/02/2023 22:00,1.23735,1.23735,1.23722,1.23726,155
01/02/2023 22:15,1.23726,1.23739,1.23711,1.23711,1635
01/02/2023 22:30,1.23712,1.23725,1.23702,1.23719,274
01/02/2023 22:45,1.23722,1.2373,1.23719,1.2373,272
01/02/2023 23:00,1.23732,1.2401,1.23718,1.23956,3053
01/02/2023 23:15,1.23956,1.24,1.23887,1.23927,1960
01/02/2023 23:30,1.23929,1.23941,1.23826,1.23884,1719
01/02/2023 23:45,1.23886,1.23898,1.23834,1.23866,971
02/02/2023 00:00,1.23865,1.23969,1.23864,1.23927,2044
02/02/2023 00:15,1.23926,1.23986,1.23907,1.23948,1174
02/02/2023 00:30,1.23949,1.23999,1.2392,1.23991,1117
02/02/2023 00:45,1.23994,1.24,1.23933,1.23935,1217
02/02/2023 01:00,1.23937,1.23959,1.23815,1.2383,1321
02/02/2023 01:15,1.23829,1.23837,1.23768,1.23769,2225
02/02/2023 01:30,1.23773,1.23781,1.23707,1.23752,2616
02/02/2023 01:45,1.23753,1.23779,1.23702,1.23776,1415
02/02/2023 02:00,1.23777,1.23857,1.23761,1.23833,1649
02/02/2023 02:15,1.23831,1.23842,1.23796,1.23842,1206
02/02/2023 02:30,1.23844,1.23893,1.23838,1.23879,1066
02/02/2023 02:45,1.23879,1.23883,1.23846,1.23873,704
02/02/2023 03:00,1.23871,1.23911,1.23863,1.23907,561
02/02/2023 03:15,1.23905,1.23924,1.2387,1.23877,589
02/02/2023 03:30,1.23875,1.23876,1.23835,1.23856,465
02/02/2023 03:45,1.23858,1.23872,1.23828,1.23845,550
02/02/2023 04:00,1.23845,1.23881,1.23834,1.23855,599
02/02/2023 04:15,1.23858,1.23892,1.23849,1.23885,473
02/02/2023 04:30,1.23885,1.23955,1.23866,1.23948,564
02/02/2023 04:45,1.23948,1.23951,1.23892,1.23897,441
02/02/2023 05:00,1.23896,1.23909,1.23866,1.23885,1436
02/02/2023 05:15,1.2389,1.23931,1.23863,1.23916,1608
02/02/2023 05:30,1.23918,1.23942,1.23898,1.23928,926
02/02/2023 05:45,1.23926,1.23952,1.23894,1.239,744
02/02/2023 06:00,1.23902,1.23967,1.23901,1.23929,862
02/02/2023 06:15,1.23928,1.23958,1.23887,1.23904,1181
02/02/2023 06:30,1.23904,1.23908,1.23816,1.23826,1478
02/02/2023 06:45,1.23825,1.23892,1.23815,1.23837,1291
02/02/2023 07:00,1.23836,1.23961,1.23795,1.2392,1680
02/02/2023 07:15,1.23919,1.23921,1.23835,1.23875,911
02/02/2023 07:30,1.23877,1.23923,1.23764,1.23786,1177
02/02/2023 07:45,1.23786,1.238,1.23718,1.23729,995
02/02/2023 08:00,1.23729,1.23913,1.23729,1.23901,1726
02/02/2023 08:15,1.23899,1.23933,1.23855,1.23887,1352
02/02/2023 08:30,1.23888,1.23927,1.23713,1.23724,1714
02/02/2023 08:45,1.23723,1.23735,1.23599,1.23704,2301
02/02/2023 09:00,1.23705,1.23737,1.23575,1.23579,1533
02/02/2023 09:15,1.23579,1.23614,1.2338,1.23389,2237
02/02/2023 09:30,1.23389,1.23404,1.23303,1.23378,2253
02/02/2023 09:45,1.23376,1.23454,1.23333,1.23442,1849
02/02/2023 10:00,1.23442,1.23461,1.23321,1.23339,2024
02/02/2023 10:15,1.23339,1.23384,1.23263,1.2327,1607
02/02/2023 10:30,1.23269,1.23295,1.23151,1.23272,2026
02/02/2023 10:45,1.23272,1.23272,1.23101,1.23154,1734
02/02/2023 11:00,1.23157,1.23244,1.23109,1.23242,1483
02/02/2023 11:15,1.2324,1.2328,1.23183,1.23244,1633
02/02/2023 11:30,1.23247,1.23276,1.23186,1.23211,1394
02/02/2023 11:45,1.23213,1.23394,1.23194,1.23312,2624
02/02/2023 12:00,1.23317,1.23907,1.23035,1.23102,10653
02/02/2023 12:15,1.23104,1.23108,1.22784,1.22935,7080
02/02/2023 12:30,1.22936,1.23206,1.22866,1.22878,6362
02/02/2023 12:45,1.22878,1.22932,1.22644,1.22918,5276
02/02/2023 13:00,1.22919,1.23096,1.22889,1.23072,2941
02/02/2023 13:15,1.23072,1.23268,1.22965,1.23117,5694
02/02/2023 13:30,1.23117,1.2326,1.23077,1.2311,4570
02/02/2023 13:45,1.2311,1.23139,1.22997,1.23006,4919
02/02/2023 14:00,1.23007,1.23208,1.22904,1.23117,5654
02/02/2023 14:15,1.23119,1.23255,1.23103,1.23161,3092
02/02/2023 14:30,1.23162,1.2323,1.22848,1.22859,6307
02/02/2023 14:45,1.22856,1.22965,1.22684,1.22723,4484
02/02/2023 15:00,1.22724,1.22841,1.22389,1.22453,5808
02/02/2023 15:15,1.22459,1.22883,1.22425,1.22753,5056
02/02/2023 15:30,1.22755,1.22998,1.22734,1.22905,3010
02/02/2023 15:45,1.22905,1.22981,1.22853,1.2292,2627
02/02/2023 16:00,1.2292,1.23001,1.22881,1.22924,2237
02/02/2023 16:15,1.22926,1.22949,1.22684,1.22724,4065
02/02/2023 16:30,1.22723,1.22742,1.2247,1.22472,2947
02/02/2023 16:45,1.22471,1.22621,1.2244,1.22584,2426
02/02/2023 17:00,1.22584,1.22655,1.2253,1.22631,1996
02/02/2023 17:15,1.2263,1.22633,1.22476,1.22596,1690
02/02/2023 17:30,1.22596,1.22638,1.22439,1.22454,1536
02/02/2023 17:45,1.22454,1.2246,1.22311,1.22432,2133
02/02/2023 18:00,1.22433,1.22501,1.22381,1.22416,1995
02/02/2023 18:15,1.22416,1.22468,1.2237,1.22452,2045
02/02/2023 18:30,1.22451,1.22544,1.22447,1.22498,1526
02/02/2023 18:45,1.22496,1.22512,1.22416,1.22509,1524
02/02/2023 19:00,1.22507,1.22536,1.22399,1.22423,1712
02/02/2023 19:15,1.22423,1.22445,1.22384,1.22416,1824
02/02/2023 19:30,1.22416,1.22447,1.22373,1.22386,2162
02/02/2023 19:45,1.22386,1.22388,1.22286,1.22315,2419
02/02/2023 20:00,1.22315,1.22358,1.22288,1.22313,2664
02/02/2023 20:15,1.22313,1.22378,1.22286,1.22302,1408
02/02/2023 20:30,1.22302,1.22414,1.22299,1.22364,1945
02/02/2023 20:45,1.22361,1.22418,1.22333,1.22379,1958
02/02/2023 21:00,1.22378,1.22423,1.22294,1.22301,2053
02/02/2023 21:15,1.223,1.22348,1.22268,1.22317,950
02/02/2023 21:30,1.22318,1.22326,1.22259,1.22301,1869
02/02/2023 21:45,1.223,1.22309,1.22216,1.22238,1087
02/02/2023 22:00,1.22238,1.22266,1.22221,1.22257,202
02/02/2023 22:15,1.22257,1.22297,1.22227,1.22258,633
02/02/2023 22:30,1.22261,1.22285,1.2224,1.2226,1039
02/02/2023 22:45,1.22255,1.22268,1.22249,1.22259,838
02/02/2023 23:00,1.22257,1.22289,1.2224,1.2225,1480
02/02/2023 23:15,1.22255,1.22256,1.22221,1.22239,831
02/02/2023 23:30,1.22238,1.22257,1.22188,1.22215,604
02/02/2023 23:45,1.22215,1.22223,1.22204,1.22205,1196
03/02/2023 00:00,1.22205,1.22205,1.22053,1.22064,1528
03/02/2023 00:15,1.22064,1.22166,1.22053,1.22145,742
03/02/2023 00:30,1.22141,1.22149,1.22096,1.22102,726
03/02/2023 00:45,1.22103,1.22116,1.22047,1.22107,990
03/02/2023 01:00,1.22109,1.22159,1.22096,1.22137,1092
03/02/2023 01:15,1.22136,1.22174,1.22135,1.22145,916
03/02/2023 01:30,1.22145,1.22172,1.22095,1.22156,976
03/02/2023 01:45,1.22155,1.22185,1.22151,1.22176,786
03/02/2023 02:00,1.22177,1.22192,1.22067,1.22072,908
03/02/2023 02:15,1.22073,1.22097,1.22018,1.22023,790
03/02/2023 02:30,1.22026,1.22085,1.22022,1.22059,818
03/02/2023 02:45,1.22059,1.22065,1.22016,1.22061,1315
03/02/2023 03:00,1.22059,1.22129,1.22048,1.22103,773
03/02/2023 03:15,1.22102,1.22122,1.22052,1.22067,713
03/02/2023 03:30,1.22065,1.22113,1.22063,1.22091,402
03/02/2023 03:45,1.22091,1.22125,1.22087,1.22125,480
03/02/2023 04:00,1.22125,1.22135,1.22064,1.22106,547
03/02/2023 04:15,1.22106,1.22135,1.22084,1.22097,416
03/02/2023 04:30,1.22097,1.22121,1.22094,1.22121,303
03/02/2023 04:45,1.22127,1.22128,1.22088,1.22103,359
03/02/2023 05:00,1.22103,1.22136,1.22078,1.22131,389
03/02/2023 05:15,1.22131,1.22158,1.22124,1.22136,343
03/02/2023 05:30,1.22138,1.22195,1.22138,1.22154,481
03/02/2023 05:45,1.22153,1.22186,1.22102,1.22133,834
03/02/2023 06:00,1.22133,1.22187,1.22124,1.22159,488
03/02/2023 06:15,1.22158,1.22174,1.22133,1.22163,485
03/02/2023 06:30,1.22167,1.22232,1.2216,1.22227,998
03/02/2023 06:45,1.22224,1.22234,1.22195,1.22208,747
03/02/2023 07:00,1.22207,1.22207,1.22092,1.22182,2696
03/02/2023 07:15,1.22182,1.22217,1.21963,1.21963,2577
03/02/2023 07:30,1.21963,1.22002,1.21854,1.21967,4108
03/02/2023 07:45,1.21966,1.22027,1.21848,1.21981,2306
03/02/2023 08:00,1.21984,1.21989,1.21855,1.21886,3443
03/02/2023 08:15,1.21888,1.21925,1.21827,1.21916,2382
03/02/2023 08:30,1.21918,1.22014,1.21865,1.21948,2208
03/02/2023 08:45,1.21948,1.21978,1.21883,1.21958,2750
03/02/2023 09:00,1.21958,1.22089,1.21876,1.22039,3452
03/02/2023 09:15,1.22039,1.22172,1.22015,1.22154,3161
03/02/2023 09:30,1.22153,1.22342,1.22148,1.22316,6503
03/02/2023 09:45,1.22317,1.22516,1.22315,1.22456,2346
03/02/2023 10:00,1.22456,1.22527,1.22305,1.22319,2313
03/02/2023 10:15,1.22318,1.2243,1.22285,1.224,1920
03/02/2023 10:30,1.22398,1.22537,1.22398,1.22537,1669
03/02/2023 10:45,1.22536,1.22651,1.2253,1.22561,1384
03/02/2023 11:00,1.22561,1.22601,1.22456,1.22556,1484
03/02/2023 11:15,1.22557,1.22588,1.22505,1.22563,1097
03/02/2023 11:30,1.22562,1.22641,1.22562,1.22599,1087
03/02/2023 11:45,1.22598,1.22621,1.22534,1.2259,1066
03/02/2023 12:00,1.22589,1.22635,1.22547,1.22576,1427
03/02/2023 12:15,1.22574,1.2262,1.22535,1.22588,1239
03/02/2023 12:30,1.22588,1.22614,1.22506,1.22521,1113
03/02/2023 12:45,1.22521,1.22532,1.22448,1.22451,1332
03/02/2023 13:00,1.22451,1.22599,1.22443,1.22537,1449
03/02/2023 13:15,1.22536,1.22538,1.22355,1.22392,2409
03/02/2023 13:30,1.2239,1.22406,1.21195,1.21217,16319
03/02/2023 13:45,1.21218,1.21354,1.21007,1.21273,8087
03/02/2023 14:00,1.21273,1.21316,1.2116,1.21211,4633
03/02/2023 14:15,1.21211,1.2127,1.2112,1.21151,3684
03/02/2023 14:30,1.21151,1.21451,1.21119,1.21364,4246
03/02/2023 14:45,1.21364,1.21475,1.2129,1.21326,4457
03/02/2023 15:00,1.21324,1.21324,1.2062,1.21036,8927
03/02/2023 15:15,1.21034,1.21293,1.20995,1.21128,5094
03/02/2023 15:30,1.2113,1.21267,1.21017,1.21129,3931
03/02/2023 15:45,1.21131,1.21238,1.20933,1.21042,4120
03/02/2023 16:00,1.2104,1.21158,1.21007,1.21057,3378
03/02/2023 16:15,1.21058,1.21085,1.20852,1.2094,2807
03/02/2023 16:30,1.20946,1.20961,1.20669,1.20687,5282
03/02/2023 16:45,1.20687,1.20811,1.20652,1.20714,3896
03/02/2023 17:00,1.20713,1.20805,1.20687,1.20804,3185
03/02/2023 17:15,1.20805,1.20852,1.20771,1.20833,1711
03/02/2023 17:30,1.20832,1.20923,1.20817,1.20922,1280
03/02/2023 17:45,1.20922,1.20925,1.20722,1.20741,1708
03/02/2023 18:00,1.2074,1.20752,1.20618,1.20635,2505
03/02/2023 18:15,1.20635,1.20697,1.20617,1.2065,1461
03/02/2023 18:30,1.2065,1.20652,1.20601,1.20609,1838
03/02/2023 18:45,1.2061,1.20673,1.20591,1.20609,1361
03/02/2023 19:00,1.20608,1.20635,1.20565,1.20593,1603
03/02/2023 19:15,1.20591,1.20601,1.20543,1.20559,1191
03/02/2023 19:30,1.20557,1.20612,1.20538,1.20553,1410
03/02/2023 19:45,1.20553,1.2058,1.20524,1.20552,1252
03/02/2023 20:00,1.2055,1.20559,1.20508,1.20548,1499
03/02/2023 20:15,1.20549,1.20567,1.20511,1.20525,1502
03/02/2023 20:30,1.20525,1.20551,1.20508,1.20516,1087
03/02/2023 20:45,1.20516,1.20534,1.20496,1.205,1217
03/02/2023 21:00,1.20503,1.20564,1.20493,1.20545,697
03/02/2023 21:15,1.20547,1.20553,1.20506,1.20518,1239
03/02/2023 21:30,1.20518,1.20525,1.20504,1.20505,762
03/02/2023 21:45,1.20504,1.20543,1.20471,1.20531,2388
05/02/2023 22:00,1.2033,1.20356,1.20311,1.20333,385
05/02/2023 22:15,1.2033,1.20416,1.20327,1.20396,553
05/02/2023 22:30,1.20397,1.20429,1.20378,1.20418,482
05/02/2023 22:45,1.20417,1.20425,1.20393,1.2041,939
05/02/2023 23:00,1.20411,1.20473,1.20301,1.20446,3552
05/02/2023 23:15,1.20448,1.20565,1.20446,1.20505,2579
05/02/2023 23:30,1.20504,1.20517,1.2038,1.20427,2150
05/02/2023 23:45,1.20428,1.20463,1.20397,1.20427,973
06/02/2023 00:00,1.20428,1.20501,1.20369,1.20379,2241
06/02/2023 00:15,1.20379,1.20394,1.20351,1.20366,1672
06/02/2023 00:30,1.20367,1.2038,1.20312,1.2033,1067
06/02/2023 00:45,1.20329,1.20421,1.20306,1.20385,1691
06/02/2023 01:00,1.20383,1.20445,1.20344,1.20417,1619
06/02/2023 01:15,1.20417,1.20476,1.20403,1.20453,1387
06/02/2023 01:30,1.20453,1.20475,1.20399,1.20471,1388
06/02/2023 01:45,1.20471,1.20494,1.20402,1.20415,1364
06/02/2023 02:00,1.20414,1.20474,1.20379,1.20459,1370
06/02/2023 02:15,1.20461,1.205,1.20439,1.20478,969
06/02/2023 02:30,1.20479,1.20608,1.2047,1.20479,1928
06/02/2023 02:45,1.20477,1.20547,1.20464,1.2054,786
06/02/2023 03:00,1.20537,1.20625,1.20536,1.20556,1073
06/02/2023 03:15,1.20555,1.2062,1.20549,1.20583,1453
06/02/2023 03:30,1.20584,1.20606,1.20553,1.20553,1054
06/02/2023 03:45,1.20554,1.20563,1.20507,1.20522,889
06/02/2023 04:00,1.20523,1.20585,1.20509,1.20571,828
06/02/2023 04:15,1.20571,1.20627,1.20534,1.20596,1602
06/02/2023 04:30,1.20597,1.20622,1.20568,1.20593,861
06/02/2023 04:45,1.20598,1.20602,1.20567,1.20591,718
06/02/2023 05:00,1.20591,1.20625,1.20581,1.20604,719
06/02/2023 05:15,1.20604,1.2062,1.20572,1.20573,661
06/02/2023 05:30,1.20574,1.20626,1.20548,1.2062,738
06/02/2023 05:45,1.20621,1.20674,1.20617,1.20674,656
06/02/2023 06:00,1.20676,1.20685,1.20641,1.20652,599
06/02/2023 06:15,1.20651,1.20673,1.20622,1.20629,713
06/02/2023 06:30,1.20632,1.20636,1.2055,1.20616,1215
06/02/2023 06:45,1.20616,1.20652,1.206,1.20632,690
06/02/2023 07:00,1.20631,1.20652,1.20518,1.20613,1752
06/02/2023 07:15,1.20612,1.20673,1.20592,1.20594,1053
06/02/2023 07:30,1.20592,1.20622,1.20525,1.20576,1304
06/02/2023 07:45,1.20577,1.20627,1.20512,1.20532,1296
06/02/2023 08:00,1.20532,1.20666,1.20458,1.20651,3781
06/02/2023 08:15,1.2065,1.20674,1.20351,1.20385,2084
06/02/2023 08:30,1.20381,1.20654,1.20367,1.20622,2228
06/02/2023 08:45,1.20621,1.20697,1.20581,1.20605,1876
06/02/2023 09:00,1.20605,1.20645,1.20466,1.20474,1900
06/02/2023 09:15,1.20474,1.20596,1.20474,1.20525,1803
06/02/2023 09:30,1.20526,1.20684,1.20502,1.20519,1644
06/02/2023 09:45,1.20518,1.20522,1.20344,1.20361,1634
06/02/2023 10:00,1.20362,1.20391,1.20268,1.20378,2902
06/02/2023 10:15,1.20376,1.20435,1.20308,1.20325,2294
06/02/2023 10:30,1.20322,1.20355,1.20255,1.20269,1762
06/02/2023 10:45,1.20269,1.20321,1.20219,1.2027,1545
06/02/2023 11:00,1.20269,1.20388,1.20262,1.20301,3117
06/02/2023 11:15,1.20299,1.20346,1.20243,1.20296,1420
06/02/2023 11:30,1.20296,1.20322,1.20212,1.20278,1098
06/02/2023 11:45,1.20281,1.20555,1.20271,1.20504,1912
06/02/2023 12:00,1.20503,1.20535,1.20425,1.20466,1789
06/02/2023 12:15,1.20467,1.20627,1.20435,1.20618,1586
06/02/2023 12:30,1.20616,1.20771,1.20567,1.20717,1894
06/02/2023 12:45,1.20715,1.20765,1.20652,1.20664,1520
06/02/2023 13:00,1.20663,1.20724,1.20633,1.20695,1872
06/02/2023 13:15,1.20695,1.20704,1.20568,1.20614,1701
06/02/2023 13:30,1.20612,1.20649,1.20489,1.20593,2041
06/02/2023 13:45,1.20593,1.20596,1.20456,1.20489,1515
06/02/2023 14:00,1.20486,1.20536,1.20412,1.20424,1356
06/02/2023 14:15,1.20425,1.20627,1.20387,1.20535,1499
06/02/2023 14:30,1.20535,1.20751,1.20532,1.20545,2729
06/02/2023 14:45,1.20544,1.2062,1.20403,1.20494,2128
06/02/2023 15:00,1.20495,1.20524,1.20445,1.20464,2152
06/02/2023 15:15,1.20465,1.20474,1.20284,1.20304,1746
06/02/2023 15:30,1.20304,1.20336,1.20132,1.20135,1670
06/02/2023 15:45,1.20133,1.20183,1.20064,1.20125,3601
06/02/2023 16:00,1.20122,1.20233,1.20071,1.20127,2921
06/02/2023 16:15,1.20127,1.20275,1.20092,1.20192,3953
06/02/2023 16:30,1.20191,1.20225,1.20098,1.20111,2775
06/02/2023 16:45,1.20108,1.20154,1.20051,1.20082,2501
06/02/2023 17:00,1.2008,1.20145,1.20057,1.20087,2161
06/02/2023 17:15,1.20085,1.20155,1.20081,1.20143,1142
06/02/2023 17:30,1.20144,1.20187,1.20114,1.20127,1193
06/02/2023 17:45,1.20127,1.20165,1.20066,1.20118,2224
06/02/2023 18:00,1.20115,1.20162,1.20077,1.20146,1534
06/02/2023 18:15,1.20147,1.20165,1.20122,1.20146,957
06/02/2023 18:30,1.20146,1.20204,1.20143,1.20186,723
06/02/2023 18:45,1.20183,1.20265,1.20183,1.20241,1152
06/02/2023 19:00,1.2024,1.20378,1.20214,1.20362,2511
06/02/2023 19:15,1.20362,1.20386,1.20326,1.20376,1296
06/02/2023 19:30,1.20375,1.20378,1.20286,1.20294,877
06/02/2023 19:45,1.20294,1.20306,1.20224,1.20232,1475
06/02/2023 20:00,1.20231,1.20293,1.20221,1.20242,1415
