Date,Open,High,Low,Close,Vol
31/01/2023 08:30,1.08223,1.08224,1.08045,1.08064,5953
31/01/2023 08:45,1.08064,1.08112,1.08024,1.08032,5063
31/01/2023 09:00,1.08034,1.08191,1.08019,1.08179,4137
31/01/2023 09:15,1.08179,1.08207,1.08134,1.08206,2989
31/01/2023 09:30,1.08206,1.08284,1.08205,1.0828,2607
31/01/2023 09:45,1.0828,1.08341,1.08215,1.08296,3869
31/01/2023 10:00,1.08295,1.08313,1.08237,1.08237,4368
31/01/2023 10:15,1.0824,1.08254,1.08201,1.08249,3335
31/01/2023 10:30,1.08249,1.08269,1.08206,1.08262,3393
31/01/2023 10:45,1.08264,1.08276,1.08215,1.08226,3308
31/01/2023 11:00,1.08226,1.08298,1.0822,1.08265,3375
31/01/2023 11:15,1.08265,1.08307,1.08213,1.08227,1330
31/01/2023 11:30,1.08227,1.08349,1.08218,1.08326,1336
31/01/2023 11:45,1.08325,1.0838,1.0831,1.08357,1415
31/01/2023 12:00,1.0836,1.08376,1.08326,1.08357,2353
31/01/2023 12:15,1.08358,1.08377,1.08334,1.08375,2836
31/01/2023 12:30,1.08375,1.08386,1.08288,1.08298,2327
31/01/2023 12:45,1.08299,1.08332,1.08254,1.08259,4001
31/01/2023 13:00,1.0826,1.08364,1.0826,1.08326,4491
31/01/2023 13:15,1.08327,1.08398,1.08311,1.0834,5357
31/01/2023 13:30,1.08339,1.08631,1.08336,1.08459,14405
31/01/2023 13:45,1.08459,1.08556,1.08459,1.08508,5665
31/01/2023 14:00,1.08508,1.08588,1.08472,1.08565,6173
31/01/2023 14:15,1.08565,1.08642,1.08509,1.08585,6906
31/01/2023 14:30,1.08587,1.08603,1.08448,1.08474,10298
31/01/2023 14:45,1.08478,1.08532,1.0843,1.08476,9906
31/01/2023 15:00,1.08475,1.08537,1.0839,1.08452,9849
31/01/2023 15:15,1.08455,1.08516,1.08334,1.08393,8937
31/01/2023 15:30,1.08393,1.08606,1.08387,1.0852,10931
31/01/2023 15:45,1.08525,1.08624,1.08487,1.086,11789
31/01/2023 16:00,1.08598,1.08675,1.08532,1.08631,4327
31/01/2023 16:15,1.08632,1.08656,1.08583,1.08637,3707
31/01/2023 16:30,1.08636,1.08673,1.08578,1.08587,2437
31/01/2023 16:45,1.08587,1.08596,1.08544,1.08568,2770
31/01/2023 17:00,1.08568,1.08573,1.08504,1.08516,4427
31/01/2023 17:15,1.08515,1.08606,1.08514,1.08572,2902
31/01/2023 17:30,1.08572,1.0865,1.08535,1.08646,2624
31/01/2023 17:45,1.08647,1.08661,1.08614,1.08651,996
31/01/2023 18:00,1.0865,1.08687,1.08644,1.0868,1618
31/01/2023 18:15,1.0868,1.0869,1.08672,1.08687,1380
31/01/2023 18:30,1.08688,1.08739,1.08688,1.08723,1912
31/01/2023 18:45,1.08722,1.08747,1.08701,1.08722,2012
31/01/2023 19:00,1.08722,1.08735,1.08691,1.08691,2208
31/01/2023 19:15,1.08692,1.08703,1.0868,1.08692,1865
31/01/2023 19:30,1.08691,1.0874,1.08686,1.08713,1835
31/01/2023 19:45,1.08713,1.08718,1.08627,1.08637,2899
31/01/2023 20:00,1.08639,1.08656,1.08617,1.08642,1949
31/01/2023 20:15,1.08642,1.08644,1.08597,1.08642,1924
31/01/2023 20:30,1.08642,1.08661,1.0861,1.08656,1661
31/01/2023 20:45,1.08657,1.08729,1.08651,1.08718,3681
31/01/2023 21:00,1.08718,1.08724,1.0867,1.08674,1442
31/01/2023 21:15,1.08674,1.08681,1.08651,1.08665,987
31/01/2023 21:30,1.08666,1.08668,1.08649,1.08654,395
31/01/2023 21:45,1.08653,1.08653,1.08602,1.08621,1277
31/01/2023 22:00,1.0861,1.08646,1.0861,1.08643,47
31/01/2023 22:15,1.08642,1.08643,1.08615,1.08616,144
31/01/2023 22:30,1.08611,1.08629,1.08609,1.0861,735
31/01/2023 22:45,1.0861,1.08622,1.08598,1.08613,576
31/01/2023 23:00,1.0861,1.08642,1.08597,1.08633,1495
31/01/2023 23:15,1.08632,1.08654,1.08628,1.08631,2031
31/01/2023 23:30,1.08631,1.08632,1.08609,1.08616,576
31/01/2023 23:45,1.08615,1.08627,1.08603,1.08606,361
01/02/2023 00:00,1.08605,1.08619,1.08583,1.08604,2183
01/02/2023 00:15,1.08604,1.08623,1.08583,1.08609,2374
01/02/2023 00:30,1.08608,1.08637,1.08604,1.0863,1649
01/02/2023 00:45,1.08629,1.08638,1.08606,1.08622,2072
01/02/2023 01:00,1.08622,1.08634,1.08594,1.08607,2022
01/02/2023 01:15,1.08608,1.08621,1.08591,1.08604,2892
01/02/2023 01:30,1.08604,1.08629,1.08598,1.08607,1779
01/02/2023 01:45,1.08607,1.08613,1.08569,1.08571,1681
01/02/2023 02:00,1.0857,1.08571,1.08545,1.0855,1249
01/02/2023 02:15,1.08553,1.08554,1.08525,1.08547,1647
01/02/2023 02:30,1.08546,1.08558,1.0852,1.08537,1461
01/02/2023 02:45,1.08535,1.08564,1.0852,1.08537,1926
01/02/2023 03:00,1.08538,1.08566,1.08524,1.08565,1735
01/02/2023 03:15,1.08564,1.08598,1.08555,1.08594,906
01/02/2023 03:30,1.08594,1.08612,1.08581,1.08611,664
01/02/2023 03:45,1.08611,1.08626,1.08606,1.08626,673
01/02/2023 04:00,1.08625,1.08662,1.08624,1.0866,945
01/02/2023 04:15,1.0866,1.08675,1.0865,1.08673,783
01/02/2023 04:30,1.08674,1.08687,1.08659,1.08662,1566
01/02/2023 04:45,1.08662,1.08672,1.08645,1.08656,1032
01/02/2023 05:00,1.08655,1.08698,1.08653,1.08692,579
01/02/2023 05:15,1.08692,1.08702,1.08663,1.08668,950
01/02/2023 05:30,1.08667,1.08704,1.08663,1.08699,1363
01/02/2023 05:45,1.08698,1.08748,1.08691,1.08715,1410
01/02/2023 06:00,1.08713,1.08753,1.08706,1.08724,1499
01/02/2023 06:15,1.08723,1.08738,1.08711,1.08728,960
01/02/2023 06:30,1.0873,1.08767,1.08712,1.08712,1831
01/02/2023 06:45,1.0871,1.08737,1.08655,1.08694,3303
01/02/2023 07:00,1.08694,1.08753,1.08679,1.0872,3504
01/02/2023 07:15,1.08721,1.08801,1.08721,1.08775,3194
01/02/2023 07:30,1.08776,1.08781,1.08674,1.08693,4449
01/02/2023 07:45,1.08695,1.08835,1.08665,1.08798,4996
01/02/2023 08:00,1.08801,1.08837,1.08731,1.08737,5975
01/02/2023 08:15,1.08741,1.08792,1.08695,1.08787,5450
01/02/2023 08:30,1.08788,1.0888,1.08785,1.08834,4979
01/02/2023 08:45,1.08835,1.08884,1.08824,1.08872,4159
01/02/2023 09:00,1.08872,1.08884,1.08794,1.0884,4347
01/02/2023 09:15,1.08842,1.08843,1.08806,1.08825,3525
01/02/2023 09:30,1.08825,1.08866,1.08783,1.08842,3974
01/02/2023 09:45,1.08841,1.0888,1.08801,1.08832,3380
01/02/2023 10:00,1.08832,1.08894,1.08792,1.08857,5711
01/02/2023 10:15,1.08856,1.0888,1.08808,1.08853,2995
01/02/2023 10:30,1.08852,1.08894,1.0885,1.08878,3430
01/02/2023 10:45,1.08877,1.08936,1.08849,1.08921,3044
01/02/2023 11:00,1.0892,1.08935,1.08884,1.08906,3116
01/02/2023 11:15,1.08906,1.08967,1.08905,1.08933,2272
01/02/2023 11:30,1.08934,1.08966,1.08898,1.08943,2787
01/02/2023 11:45,1.08945,1.08949,1.08907,1.08924,2063
01/02/2023 12:00,1.08924,1.08943,1.08894,1.08924,2742
01/02/2023 12:15,1.08926,1.08958,1.08922,1.08957,1648
01/02/2023 12:30,1.08956,1.08977,1.08921,1.08957,2288
01/02/2023 12:45,1.08956,1.08956,1.0888,1.08913,3640
01/02/2023 13:00,1.08915,1.08956,1.08881,1.08933,4630
01/02/2023 13:15,1.0893,1.09071,1.08928,1.09004,9984
01/02/2023 13:30,1.09005,1.09056,1.08995,1.09031,6022
01/02/2023 13:45,1.0903,1.09098,1.0903,1.09039,6653
01/02/2023 14:00,1.09039,1.09108,1.09023,1.09089,4030
01/02/2023 14:15,1.0909,1.0909,1.09025,1.09029,4612
01/02/2023 14:30,1.0903,1.09065,1.09013,1.09017,6432
01/02/2023 14:45,1.09015,1.09088,1.09011,1.0904,6096
01/02/2023 15:00,1.0904,1.09074,1.08885,1.08989,15738
01/02/2023 15:15,1.08992,1.09044,1.08919,1.09044,9150
01/02/2023 15:30,1.09044,1.09094,1.09002,1.0907,9080
01/02/2023 15:45,1.09069,1.09247,1.09064,1.09196,11180
01/02/2023 16:00,1.09195,1.09216,1.0914,1.09193,8098
01/02/2023 16:15,1.09194,1.0922,1.09158,1.09185,6503
01/02/2023 16:30,1.09187,1.0924,1.09169,1.09214,3881
01/02/2023 16:45,1.09215,1.09215,1.09155,1.09163,4432
01/02/2023 17:00,1.09164,1.09188,1.09134,1.09141,4411
01/02/2023 17:15,1.09142,1.09157,1.09112,1.09127,3135
01/02/2023 17:30,1.09128,1.09137,1.09077,1.09082,3098
01/02/2023 17:45,1.09081,1.09084,1.09045,1.09076,2801
01/02/2023 18:00,1.09078,1.09157,1.0906,1.09155,3265
01/02/2023 18:15,1.09155,1.09197,1.09152,1.0917,3148
01/02/2023 18:30,1.09171,1.09208,1.09144,1.09162,3459
01/02/2023 18:45,1.09161,1.0917,1.09086,1.09162,4496
01/02/2023 19:00,1.0916,1.09254,1.08913,1.09117,27617
01/02/2023 19:15,1.09117,1.09142,1.09035,1.09112,14272
01/02/2023 19:30,1.09111,1.09739,1.08885,1.09732,32130
01/02/2023 19:45,1.09732,1.09857,1.09633,1.09777,29422
01/02/2023 20:00,1.09778,1.10009,1.09764,1.09794,22804
01/02/2023 20:15,1.09793,1.09936,1.09693,1.09926,15616
01/02/2023 20:30,1.09926,1.1,1.09917,1.09955,11463
01/02/2023 20:45,1.09954,1.09984,1.09839,1.09879,9361
01/02/2023 21:00,1.09879,1.0989,1.09836,1.0985,3022
01/02/2023 21:15,1.09851,1.09867,1.09831,1.09836,1353
01/02/2023 21:30,1.09836,1.09889,1.09834,1.09881,827
01/02/2023 21:45,1.09883,1.09905,1.09869,1.09886,864
01/02/2023 22:00,1.09883,1.0989,1.09857,1.09885,87
01/02/2023 22:15,1.09885,1.09885,1.0988,1.0988,98
01/02/2023 22:30,1.0988,1.09896,1.09863,1.09882,1287
01/02/2023 22:45,1.09883,1.09892,1.09862,1.09874,967
01/02/2023 23:00,1.09881,1.10284,1.09874,1.10231,4451
01/02/2023 23:15,1.10232,1.10327,1.10124,1.10171,4893
01/02/2023 23:30,1.10171,1.10194,1.10075,1.10114,3560
01/02/2023 23:45,1.10115,1.10129,1.10091,1.10124,1531
02/02/2023 00:00,1.10123,1.10182,1.10102,1.10151,4178
02/02/2023 00:15,1.10151,1.10218,1.10126,1.10192,2186
02/02/2023 00:30,1.10191,1.10237,1.10152,1.1022,4100
02/02/2023 00:45,1.10223,1.10266,1.10185,1.10185,4133
02/02/2023 01:00,1.10186,1.1021,1.10131,1.10146,4637
02/02/2023 01:15,1.10145,1.10149,1.10104,1.10116,3863
02/02/2023 01:30,1.10117,1.10139,1.10084,1.10109,5884
02/02/2023 01:45,1.10111,1.10136,1.1006,1.10131,4510
02/02/2023 02:00,1.10129,1.10183,1.10117,1.10167,3476
02/02/2023 02:15,1.10168,1.10179,1.10129,1.10179,3736
02/02/2023 02:30,1.1018,1.10211,1.10159,1.10179,4004
02/02/2023 02:45,1.10179,1.1019,1.1015,1.10185,3762
02/02/2023 03:00,1.10185,1.10196,1.10174,1.10186,2682
02/02/2023 03:15,1.10186,1.10205,1.10158,1.10162,3011
02/02/2023 03:30,1.10163,1.10166,1.10145,1.10163,2242
02/02/2023 03:45,1.10164,1.10179,1.10145,1.10174,2380
02/02/2023 04:00,1.10174,1.10191,1.10164,1.10171,2065
02/02/2023 04:15,1.10171,1.10182,1.1016,1.10164,1489
02/02/2023 04:30,1.10165,1.10253,1.10157,1.10246,2581
02/02/2023 04:45,1.10245,1.10245,1.10194,1.10195,1849
02/02/2023 05:00,1.10197,1.10216,1.10189,1.10211,2966
02/02/2023 05:15,1.10212,1.10246,1.10193,1.10238,2931
02/02/2023 05:30,1.1024,1.10241,1.10191,1.10206,3821
02/02/2023 05:45,1.10206,1.10238,1.10188,1.10199,3700
02/02/2023 06:00,1.10199,1.10216,1.10174,1.10186,3713
02/02/2023 06:15,1.10186,1.10205,1.10138,1.10138,3191
02/02/2023 06:30,1.10138,1.10144,1.10044,1.10055,3431
02/02/2023 06:45,1.10055,1.10084,1.10045,1.10049,2439
02/02/2023 07:00,1.10048,1.10147,1.10037,1.10088,5505
02/02/2023 07:15,1.10088,1.101,1.09991,1.10035,3400
02/02/2023 07:30,1.10042,1.10091,1.09956,1.09979,4239
02/02/2023 07:45,1.09979,1.09988,1.09913,1.09933,4233
02/02/2023 08:00,1.09933,1.10055,1.09933,1.1005,6251
02/02/2023 08:15,1.10051,1.10103,1.10029,1.1005,4655
02/02/2023 08:30,1.10051,1.10086,1.09978,1.10005,5416
02/02/2023 08:45,1.10004,1.10056,1.09916,1.10049,7926
02/02/2023 09:00,1.1005,1.10061,1.09925,1.09937,5396
02/02/2023 09:15,1.09937,1.09979,1.09907,1.09935,4604
02/02/2023 09:30,1.09935,1.10043,1.09887,1.10032,5434
02/02/2023 09:45,1.10031,1.10055,1.0997,1.09985,5225
02/02/2023 10:00,1.09984,1.10001,1.09917,1.09935,4795
02/02/2023 10:15,1.09935,1.09947,1.09811,1.09841,5874
02/02/2023 10:30,1.09841,1.09898,1.09814,1.09893,4087
02/02/2023 10:45,1.09893,1.09898,1.09803,1.09827,4006
02/02/2023 11:00,1.09828,1.09915,1.09819,1.09906,4128
02/02/2023 11:15,1.09906,1.09956,1.09903,1.09955,3672
02/02/2023 11:30,1.09956,1.10002,1.09942,1.09966,3175
02/02/2023 11:45,1.09968,1.10019,1.0993,1.0999,5292
02/02/2023 12:00,1.0999,1.10043,1.0992,1.09945,13463
02/02/2023 12:15,1.09945,1.09991,1.0987,1.09986,10332
02/02/2023 12:30,1.09986,1.10022,1.09864,1.09888,12521
02/02/2023 12:45,1.09889,1.09905,1.09824,1.09839,10488
02/02/2023 13:00,1.0984,1.09927,1.09821,1.09875,8175
02/02/2023 13:15,1.09874,1.10038,1.09627,1.09722,20451
02/02/2023 13:30,1.09723,1.09882,1.0968,1.0983,9843
02/02/2023 13:45,1.0983,1.09868,1.09438,1.09454,18429
02/02/2023 14:00,1.09454,1.09581,1.09299,1.09447,13936
02/02/2023 14:15,1.09447,1.09662,1.09431,1.09494,6989
02/02/2023 14:30,1.09498,1.09546,1.09099,1.09125,10151
02/02/2023 14:45,1.09124,1.09257,1.09047,1.09052,8275
02/02/2023 15:00,1.09052,1.09142,1.08851,1.08912,15736
02/02/2023 15:15,1.08911,1.09152,1.08904,1.09042,5955
02/02/2023 15:30,1.09043,1.09256,1.09023,1.09235,5205
02/02/2023 15:45,1.09236,1.09395,1.09208,1.09366,5426
02/02/2023 16:00,1.09366,1.09488,1.09309,1.09398,4920
02/02/2023 16:15,1.09399,1.09433,1.0925,1.09278,3813
02/02/2023 16:30,1.09275,1.09281,1.09119,1.09121,4123
02/02/2023 16:45,1.0912,1.09181,1.0907,1.09169,6368
02/02/2023 17:00,1.09168,1.09236,1.09141,1.09235,6452
02/02/2023 17:15,1.09234,1.09243,1.09132,1.09224,6179
02/02/2023 17:30,1.09225,1.09267,1.09151,1.09163,5983
02/02/2023 17:45,1.09165,1.09168,1.09054,1.09083,5601
02/02/2023 18:00,1.09084,1.09143,1.09077,1.09132,2884
02/02/2023 18:15,1.09132,1.09227,1.09108,1.09208,3649
02/02/2023 18:30,1.0921,1.09221,1.09176,1.09203,3581
02/02/2023 18:45,1.09203,1.09204,1.0913,1.09192,2968
02/02/2023 19:00,1.09191,1.09222,1.09147,1.09165,4129
02/02/2023 19:15,1.09166,1.09173,1.09129,1.09148,5777
02/02/2023 19:30,1.09147,1.09158,1.09095,1.09131,6037
02/02/2023 19:45,1.09129,1.0913,1.0905,1.09077,5950
02/02/2023 20:00,1.09077,1.09103,1.09054,1.09086,5647
02/02/2023 20:15,1.09085,1.09104,1.09055,1.09082,4475
02/02/2023 20:30,1.09081,1.09148,1.09081,1.09122,4440
02/02/2023 20:45,1.09121,1.09144,1.09108,1.09137,5552
02/02/2023 21:00,1.09136,1.09161,1.09104,1.09112,3406
02/02/2023 21:15,1.0911,1.09145,1.09095,1.09126,1851
02/02/2023 21:30,1.09125,1.09128,1.09081,1.09098,2519
02/02/2023 21:45,1.09099,1.0911,1.09085,1.0909,1352
02/02/2023 22:00,1.09086,1.09098,1.09081,1.0909,28
02/02/2023 22:15,1.0909,1.0909,1.0909,1.0909,25
02/02/2023 22:30,1.0909,1.09093,1.0908,1.0908,519
02/02/2023 22:45,1.0908,1.09083,1.09067,1.09075,957
02/02/2023 23:00,1.09073,1.09113,1.09072,1.09085,1418
02/02/2023 23:15,1.09084,1.09095,1.09075,1.09085,1125
02/02/2023 23:30,1.09088,1.09093,1.09048,1.09058,1189
02/02/2023 23:45,1.09058,1.09066,1.09043,1.09043,1215
03/02/2023 00:00,1.09044,1.0905,1.08921,1.08943,4324
03/02/2023 00:15,1.08945,1.08995,1.08943,1.08984,2814
03/02/2023 00:30,1.08984,1.08985,1.08962,1.08968,3192
03/02/2023 00:45,1.08967,1.08974,1.08932,1.08972,3076
03/02/2023 01:00,1.08971,1.08994,1.08954,1.08959,2329
03/02/2023 01:15,1.08959,1.08971,1.08934,1.08934,4017
03/02/2023 01:30,1.08934,1.08952,1.08909,1.08931,4200
03/02/2023 01:45,1.08932,1.08944,1.08918,1.08936,2384
03/02/2023 02:00,1.08936,1.08959,1.08899,1.089,2564
03/02/2023 02:15,1.08901,1.08938,1.08898,1.08904,2862
03/02/2023 02:30,1.08905,1.08931,1.08905,1.08914,2089
03/02/2023 02:45,1.08915,1.08918,1.08878,1.08894,2820
03/02/2023 03:00,1.08893,1.08957,1.08892,1.08948,2474
03/02/2023 03:15,1.08948,1.08953,1.08902,1.08907,2346
03/02/2023 03:30,1.08908,1.08946,1.08906,1.08939,1513
03/02/2023 03:45,1.08939,1.08954,1.08933,1.08938,1308
03/02/2023 04:00,1.08937,1.08946,1.0887,1.08903,2020
03/02/2023 04:15,1.08904,1.08927,1.08893,1.08901,1340
03/02/2023 04:30,1.08902,1.08926,1.08897,1.08923,1358
03/02/2023 04:45,1.08923,1.08936,1.08901,1.08931,1641
03/02/2023 05:00,1.08931,1.08934,1.08903,1.08928,1893
03/02/2023 05:15,1.08929,1.08952,1.08919,1.08942,1744
03/02/2023 05:30,1.08943,1.08982,1.08943,1.0895,1682
03/02/2023 05:45,1.08949,1.08966,1.08897,1.08934,2348
03/02/2023 06:00,1.08936,1.08966,1.08934,1.08935,2301
03/02/2023 06:15,1.08934,1.0895,1.08914,1.08936,1949
03/02/2023 06:30,1.08936,1.08987,1.08934,1.08982,2457
03/02/2023 06:45,1.08983,1.08997,1.08961,1.0898,2621
03/02/2023 07:00,1.0898,1.09029,1.08925,1.09016,3713
03/02/2023 07:15,1.09016,1.09059,1.08925,1.08925,4503
03/02/2023 07:30,1.08925,1.08962,1.08818,1.08939,7012
03/02/2023 07:45,1.08938,1.09005,1.08919,1.08994,5180
03/02/2023 08:00,1.08995,1.08995,1.08852,1.08875,7288
03/02/2023 08:15,1.08877,1.08965,1.08845,1.08952,5456
03/02/2023 08:30,1.08953,1.09018,1.08908,1.08964,5069
03/02/2023 08:45,1.08963,1.09071,1.08958,1.09033,5550
03/02/2023 09:00,1.09035,1.09111,1.08934,1.09085,6276
03/02/2023 09:15,1.09084,1.09151,1.09072,1.09127,4848
03/02/2023 09:30,1.09126,1.09192,1.09121,1.09186,4689
03/02/2023 09:45,1.09187,1.09308,1.09184,1.09297,5056
03/02/2023 10:00,1.09296,1.09332,1.09249,1.09263,4095
03/02/2023 10:15,1.09263,1.09302,1.09249,1.09293,3093
03/02/2023 10:30,1.09293,1.09339,1.09286,1.0933,4228
03/02/2023 10:45,1.09329,1.09367,1.09321,1.0935,3670
03/02/2023 11:00,1.09351,1.09368,1.09276,1.09303,3898
03/02/2023 11:15,1.09303,1.09322,1.09246,1.09301,3132
03/02/2023 11:30,1.09301,1.09339,1.09272,1.09313,2175
03/02/2023 11:45,1.09313,1.09327,1.09245,1.0929,2875
03/02/2023 12:00,1.0929,1.09309,1.09275,1.09303,2662
03/02/2023 12:15,1.09303,1.09339,1.09258,1.09334,2708
03/02/2023 12:30,1.09336,1.09362,1.09318,1.09348,2949
03/02/2023 12:45,1.0935,1.09368,1.09324,1.09325,3991
03/02/2023 13:00,1.09325,1.09399,1.09311,1.09371,4277
03/02/2023 13:15,1.09372,1.09378,1.09209,1.09236,7698
03/02/2023 13:30,1.09237,1.09271,1.08418,1.08433,35901
03/02/2023 13:45,1.08433,1.08442,1.08263,1.08396,21281
03/02/2023 14:00,1.08396,1.08466,1.08325,1.08405,18311
03/02/2023 14:15,1.08405,1.08525,1.08384,1.08485,13562
03/02/2023 14:30,1.08484,1.08634,1.08472,1.08571,16845
03/02/2023 14:45,1.08571,1.0871,1.08549,1.08635,13644
03/02/2023 15:00,1.08636,1.08636,1.08092,1.08357,24801
03/02/2023 15:15,1.08356,1.08637,1.08326,1.0852,18536
03/02/2023 15:30,1.08521,1.08716,1.08484,1.08658,18504
03/02/2023 15:45,1.0866,1.0876,1.0845,1.08582,16361
03/02/2023 16:00,1.08582,1.08613,1.08499,1.08564,10024
03/02/2023 16:15,1.08564,1.08585,1.0841,1.08423,9346
03/02/2023 16:30,1.08426,1.08449,1.08298,1.08326,10247
03/02/2023 16:45,1.08325,1.08393,1.08232,1.0825,8229
03/02/2023 17:00,1.08248,1.08362,1.08238,1.0833,6585
03/02/2023 17:15,1.08332,1.08338,1.08263,1.08279,5948
03/02/2023 17:30,1.08279,1.08357,1.08266,1.08355,5201
03/02/2023 17:45,1.08355,1.08366,1.08221,1.08244,5760
03/02/2023 18:00,1.08243,1.08247,1.08086,1.08115,7534
03/02/2023 18:15,1.08113,1.08171,1.08097,1.08136,5897
03/02/2023 18:30,1.08135,1.08136,1.08085,1.0809,7137
03/02/2023 18:45,1.0809,1.08132,1.08056,1.08117,5439
03/02/2023 19:00,1.08117,1.08143,1.08086,1.081,4843
03/02/2023 19:15,1.08099,1.08101,1.08059,1.08075,4167
03/02/2023 19:30,1.08073,1.081,1.08052,1.08064,5926
03/02/2023 19:45,1.08063,1.08074,1.08017,1.08044,6508
03/02/2023 20:00,1.08046,1.08048,1.08002,1.08006,3609
03/02/2023 20:15,1.08006,1.08022,1.07972,1.07984,2826
03/02/2023 20:30,1.07985,1.0801,1.07951,1.07955,3337
03/02/2023 20:45,1.07956,1.07965,1.07929,1.07931,3236
03/02/2023 21:00,1.07935,1.07994,1.0793,1.07991,1252
03/02/2023 21:15,1.07991,1.08006,1.07966,1.07984,1104
03/02/2023 21:30,1.07983,1.07985,1.0794,1.07941,1322
03/02/2023 21:45,1.07943,1.07952,1.07924,1.07929,2161
05/02/2023 22:00,1.0782,1.07911,1.07817,1.07853,237
05/02/2023 22:15,1.07849,1.07901,1.07843,1.07881,397
05/02/2023 22:30,1.07881,1.07903,1.07861,1.07893,554
05/02/2023 22:45,1.07875,1.07928,1.07864,1.07884,657
05/02/2023 23:00,1.07879,1.07912,1.07852,1.07904,4945
05/02/2023 23:15,1.07906,1.07981,1.07903,1.07939,5316
05/02/2023 23:30,1.07939,1.07953,1.07857,1.07892,2379
05/02/2023 23:45,1.07892,1.07918,1.07852,1.07891,2566
06/02/2023 00:00,1.0789,1.07948,1.07857,1.07867,3822
06/02/2023 00:15,1.07866,1.07883,1.07854,1.0786,3007
06/02/2023 00:30,1.0786,1.07879,1.07813,1.07829,1906
06/02/2023 00:45,1.0783,1.07896,1.0783,1.07885,2830
06/02/2023 01:00,1.07886,1.0792,1.07858,1.07912,2510
06/02/2023 01:15,1.07912,1.0794,1.07884,1.07893,2247
06/02/2023 01:30,1.07893,1.07899,1.0785,1.07885,3274
06/02/2023 01:45,1.07886,1.07914,1.07841,1.07848,3080
06/02/2023 02:00,1.07848,1.07908,1.0782,1.07897,2982
06/02/2023 02:15,1.07898,1.07927,1.07883,1.07888,2649
06/02/2023 02:30,1.07888,1.0798,1.07881,1.07886,4841
06/02/2023 02:45,1.07886,1.07931,1.07863,1.07906,2395
06/02/2023 03:00,1.07905,1.07982,1.07896,1.07937,3327
06/02/2023 03:15,1.07937,1.07958,1.07916,1.07942,1618
06/02/2023 03:30,1.07941,1.07973,1.07933,1.07938,1426
06/02/2023 03:45,1.07937,1.07938,1.0789,1.079,2089
06/02/2023 04:00,1.079,1.07957,1.07886,1.07948,1862
06/02/2023 04:15,1.07947,1.07985,1.07926,1.07965,3270
06/02/2023 04:30,1.07964,1.07987,1.07948,1.07963,1827
06/02/2023 04:45,1.07964,1.07973,1.07941,1.07962,2108
06/02/2023 05:00,1.07961,1.07979,1.07944,1.07962,2047
06/02/2023 05:15,1.07962,1.07974,1.07922,1.07929,2336
06/02/2023 05:30,1.07929,1.07943,1.079,1.07938,2639
06/02/2023 05:45,1.07938,1.07979,1.07937,1.07965,1891
06/02/2023 06:00,1.07965,1.07977,1.07926,1.07932,2497
06/02/2023 06:15,1.07932,1.07949,1.07899,1.07911,2490
06/02/2023 06:30,1.07912,1.07914,1.07864,1.07894,2858
06/02/2023 06:45,1.07895,1.07912,1.07862,1.07871,2934
06/02/2023 07:00,1.07871,1.07921,1.07826,1.07895,4362
06/02/2023 07:15,1.07894,1.07962,1.07877,1.07902,2990
06/02/2023 07:30,1.07904,1.07928,1.07862,1.07872,3629
06/02/2023 07:45,1.07871,1.07884,1.07799,1.07799,3532
06/02/2023 08:00,1.07798,1.07885,1.07749,1.07875,6108
06/02/2023 08:15,1.07875,1.0788,1.07747,1.07754,5900
06/02/2023 08:30,1.07752,1.07911,1.07747,1.07894,6483
06/02/2023 08:45,1.07895,1.0795,1.0784,1.07852,6122
06/02/2023 09:00,1.07852,1.07881,1.07729,1.07739,4703
06/02/2023 09:15,1.07739,1.07772,1.07687,1.07721,4966
06/02/2023 09:30,1.07721,1.07848,1.07712,1.07744,4455
06/02/2023 09:45,1.07743,1.07746,1.07649,1.07664,4268
06/02/2023 10:00,1.07666,1.07721,1.07631,1.07709,4861
06/02/2023 10:15,1.07708,1.07774,1.07691,1.07696,5158
06/02/2023 10:30,1.07696,1.07717,1.07602,1.07616,4555
06/02/2023 10:45,1.07617,1.07668,1.07599,1.07657,3108
06/02/2023 11:00,1.07656,1.07667,1.07622,1.0764,2542
06/02/2023 11:15,1.07639,1.07647,1.07599,1.0761,3231
06/02/2023 11:30,1.07611,1.07627,1.07565,1.07621,3464
06/02/2023 11:45,1.0762,1.07672,1.07604,1.07662,3498
06/02/2023 12:00,1.0766,1.0772,1.07656,1.07713,3395
06/02/2023 12:15,1.07713,1.07727,1.07684,1.07719,3368
06/02/2023 12:30,1.07719,1.07828,1.07711,1.07806,3975
06/02/2023 12:45,1.07806,1.0783,1.07729,1.0773,5119
06/02/2023 13:00,1.0773,1.07776,1.07709,1.0775,6140
06/02/2023 13:15,1.07751,1.07752,1.07673,1.07708,5415
06/02/2023 13:30,1.07706,1.07745,1.07617,1.0766,7437
06/02/2023 13:45,1.0766,1.07661,1.07572,1.07579,6005
06/02/2023 14:00,1.07579,1.07619,1.07513,1.07519,6427
06/02/2023 14:15,1.0752,1.07588,1.07492,1.07532,6347
06/02/2023 14:30,1.0753,1.0766,1.07519,1.07523,11063
06/02/2023 14:45,1.07521,1.07571,1.07389,1.07443,9175
06/02/2023 15:00,1.07445,1.07475,1.07394,1.07415,8565
06/02/2023 15:15,1.07414,1.0742,1.07261,1.0731,8694
